epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,73.7503,2.966,3.73754,2.7875,0,0,0,0,2.98235,inf,2.72057,0.00036,0.00036,0.00036
2,130.356,2.84414,3.36412,2.56274,0,0,0,0,3.04028,inf,2.76338,0.000732674,0.000732674,0.000732674
3,171.816,2.72965,3.30981,2.45028,0,0,0,0,3.06716,inf,2.57196,0.00109782,0.00109782,0.00109782
4,228.851,2.70923,3.31241,2.40309,0.00421,0.01772,0.00215,0.00083,3.15338,inf,2.41525,0.00145545,0.00145545,0.00145545
5,270.29,2.68358,3.31309,2.33188,0,0,0,0,nan,nan,nan,0.00180555,0.00180555,0.00180555
6,328.591,2.66875,3.32567,2.30268,0,0,0,0,3.63522,inf,5.63949,0.001901,0.001901,0.001901
7,404.079,2.6732,3.32755,2.29283,0.00851,0.01189,0.00162,0.00038,nan,nan,nan,0.0018812,0.0018812,0.0018812
8,463.408,2.65931,3.33191,2.278,0.00229,0.03814,0.00117,0.00021,nan,nan,nan,0.0018614,0.0018614,0.0018614
9,521.988,2.66079,3.33465,2.25506,0.00125,0.01277,0.00063,0.00011,2.92618,inf,2.91617,0.0018416,0.0018416,0.0018416
10,580.218,2.65417,3.33466,2.24652,0,0,0,0,2.76725,inf,2.50503,0.0018218,0.0018218,0.0018218
11,638.877,2.65425,3.34141,2.22086,0.00158,0.00159,0.00079,0.00021,2.76946,inf,2.42556,0.001802,0.001802,0.001802
12,680.682,2.65398,3.3388,2.21724,0,0,0,0,2.75348,inf,2.36802,0.0017822,0.0017822,0.0017822
13,722.52,2.65302,3.33823,2.19219,0,0,0,0,2.70406,inf,2.18337,0.0017624,0.0017624,0.0017624
14,764.159,2.66733,3.33901,2.18823,0,0,0,0,2.75041,inf,2.28194,0.0017426,0.0017426,0.0017426
15,805.751,2.66301,3.33894,2.17615,0,0,0,0,2.73505,inf,2.19087,0.0017228,0.0017228,0.0017228
16,863.938,2.66652,3.34913,2.18101,0,0,0,0,2.78548,inf,2.2427,0.001703,0.001703,0.001703
17,905.633,2.66488,3.34142,2.17756,0,0,0,0,2.73654,inf,2.24222,0.0016832,0.0016832,0.0016832
18,947.444,2.66294,3.34213,2.17914,0,0,0,0,2.73198,inf,2.20409,0.0016634,0.0016634,0.0016634
19,1005.32,2.66316,3.34258,2.18323,0.00644,0.00103,0.00322,0.00088,2.72072,inf,2.18976,0.0016436,0.0016436,0.0016436
20,1063.41,2.65446,3.3419,2.17615,0,0,0,0,2.7243,inf,2.19879,0.0016238,0.0016238,0.0016238
21,1120.98,2.65743,3.34527,2.16717,0,0,0,0,2.70723,inf,2.19075,0.001604,0.001604,0.001604
22,1162.86,2.65753,3.34792,2.17379,0,0,0,0,2.70872,inf,2.18939,0.0015842,0.0015842,0.0015842
23,1220.03,2.64824,3.34883,2.176,0,0,0,0,2.72706,inf,2.19935,0.0015644,0.0015644,0.0015644
24,1277.12,2.64963,3.34538,2.17439,0,0,0,0,2.73624,inf,2.20512,0.0015446,0.0015446,0.0015446
25,1334.93,2.65292,3.33807,2.17108,0.00039,0.00054,0.0002,5e-05,2.7198,inf,2.19676,0.0015248,0.0015248,0.0015248
26,1392.98,2.65029,3.34276,2.16747,0.00098,0.00053,0.0005,8e-05,2.74496,inf,2.23924,0.001505,0.001505,0.001505
27,1434.22,2.65124,3.34237,2.16698,0,0,0,0,2.71763,inf,2.27439,0.0014852,0.0014852,0.0014852
28,1475.88,2.65524,3.34268,2.16428,0,0,0,0,2.72182,inf,2.26803,0.0014654,0.0014654,0.0014654
29,1517.37,2.64681,3.34688,2.16941,0,0,0,0,2.73473,inf,2.29647,0.0014456,0.0014456,0.0014456
30,1559.08,2.65511,3.34213,2.16602,0,0,0,0,2.7247,inf,2.26509,0.0014258,0.0014258,0.0014258
31,1600.68,2.65107,3.34799,2.16067,0,0,0,0,2.75312,inf,2.26111,0.001406,0.001406,0.001406
32,1642.28,2.65184,3.34383,2.17034,0,0,0,0,2.72456,inf,2.24412,0.0013862,0.0013862,0.0013862
33,1683.78,2.65363,3.34976,2.17178,0,0,0,0,2.74298,inf,2.25302,0.0013664,0.0013664,0.0013664
34,1725.27,2.6475,3.3397,2.17011,0,0,0,0,2.7292,inf,2.24517,0.0013466,0.0013466,0.0013466
35,1766.64,2.64884,3.34471,2.16287,0,0,0,0,2.72709,inf,2.23824,0.0013268,0.0013268,0.0013268
36,1808.03,2.65275,3.34195,2.15408,0,0,0,0,2.72038,inf,2.22714,0.001307,0.001307,0.001307
37,1865.12,2.64941,3.35145,2.16092,0,0,0,0,2.74941,inf,2.2599,0.0012872,0.0012872,0.0012872
38,1906.49,2.65839,3.34706,2.15553,0,0,0,0,2.72702,inf,2.20598,0.0012674,0.0012674,0.0012674
39,1948.63,2.65586,3.3449,2.16752,0,0,0,0,2.73497,inf,2.19731,0.0012476,0.0012476,0.0012476
40,1990.01,2.65592,3.3505,2.15254,0,0,0,0,2.73453,inf,2.17947,0.0012278,0.0012278,0.0012278
41,2047.3,2.65528,3.35161,2.16044,0,0,0,0,2.73712,inf,2.23433,0.001208,0.001208,0.001208
42,2088.53,2.65486,3.33499,2.16333,0,0,0,0,2.72189,inf,2.22907,0.0011882,0.0011882,0.0011882
43,2130.53,2.64865,3.33811,2.15705,0,0,0,0,2.70965,inf,2.19651,0.0011684,0.0011684,0.0011684
44,2171.93,2.65644,3.33897,2.16868,0,0,0,0,2.71575,inf,2.1889,0.0011486,0.0011486,0.0011486
45,2213.59,2.65397,3.34229,2.16701,0,0,0,0,2.69508,inf,2.19116,0.0011288,0.0011288,0.0011288
46,2255.18,2.64467,3.3477,2.16215,0,0,0,0,2.71011,inf,2.18021,0.001109,0.001109,0.001109
47,2296.77,2.65003,3.34938,2.16009,0,0,0,0,2.69901,inf,2.18673,0.0010892,0.0010892,0.0010892
48,2338.39,2.65729,3.34192,2.1603,0,0,0,0,2.71098,inf,2.1777,0.0010694,0.0010694,0.0010694
49,2380.06,2.65449,3.35029,2.15654,0,0,0,0,2.70225,inf,2.17192,0.0010496,0.0010496,0.0010496
50,2421.63,2.65251,3.34842,2.15879,0,0,0,0,2.7024,inf,2.2045,0.0010298,0.0010298,0.0010298
51,2463.35,2.64921,3.3446,2.1677,0,0,0,0,2.70721,inf,2.18161,0.00101,0.00101,0.00101
52,2504.84,2.643,3.34339,2.16625,0,0,0,0,2.7453,inf,2.26894,0.0009902,0.0009902,0.0009902
53,2546.56,2.64619,3.34624,2.16299,0,0,0,0,2.71565,inf,2.17946,0.0009704,0.0009704,0.0009704
54,2588.76,2.65307,3.3392,2.16295,0,0,0,0,2.72282,inf,2.17393,0.0009506,0.0009506,0.0009506
55,2630.45,2.64621,3.34459,2.15251,0,0,0,0,2.76251,inf,2.27377,0.0009308,0.0009308,0.0009308
56,2672.46,2.64212,3.34092,2.16429,0,0,0,0,2.8267,inf,2.4614,0.000911,0.000911,0.000911
57,2713.83,2.64749,3.34969,2.16833,0,0,0,0,2.81736,inf,2.43721,0.0008912,0.0008912,0.0008912
58,2755.23,2.64748,3.35396,2.16346,0,0,0,0,2.7361,inf,2.27457,0.0008714,0.0008714,0.0008714
59,2796.6,2.65298,3.34496,2.15196,0,0,0,0,2.7537,inf,2.33723,0.0008516,0.0008516,0.0008516
60,2837.77,2.65069,3.34547,2.15848,0,0,0,0,2.70033,inf,2.21534,0.0008318,0.0008318,0.0008318
61,2879.54,2.64843,3.34801,2.16855,0,0,0,0,2.72226,inf,2.20282,0.000812,0.000812,0.000812
62,2921.18,2.64945,3.35281,2.17207,0,0,0,0,2.74429,inf,2.27889,0.0007922,0.0007922,0.0007922
63,2962.59,2.6527,3.34851,2.17112,0,0,0,0,2.71456,inf,2.20215,0.0007724,0.0007724,0.0007724
64,3004.4,2.65227,3.34545,2.16179,0,0,0,0,2.73143,inf,2.17655,0.0007526,0.0007526,0.0007526
65,3046.24,2.63893,3.34283,2.16801,0,0,0,0,2.73213,inf,2.27245,0.0007328,0.0007328,0.0007328
66,3087.72,2.64794,3.34543,2.16562,0,0,0,0,2.74758,inf,2.25036,0.000713,0.000713,0.000713
67,3129.61,2.64152,3.35193,2.16417,0,0,0,0,2.74508,inf,2.26778,0.0006932,0.0006932,0.0006932
68,3170.94,2.64136,3.34845,2.16677,0,0,0,0,2.74237,inf,2.26559,0.0006734,0.0006734,0.0006734
69,3213.02,2.64246,3.35005,2.16245,0,0,0,0,2.72165,inf,2.25869,0.0006536,0.0006536,0.0006536
70,3254.5,2.63905,3.34434,2.16995,0,0,0,0,2.73717,inf,2.26545,0.0006338,0.0006338,0.0006338
71,3295.98,2.64161,3.34054,2.16315,0,0,0,0,2.73714,inf,2.26098,0.000614,0.000614,0.000614
72,3337.57,2.64836,3.33769,2.16543,0,0,0,0,2.73084,inf,2.29062,0.0005942,0.0005942,0.0005942
73,3378.96,2.64757,3.34748,2.16763,0,0,0,0,2.72215,inf,2.27941,0.0005744,0.0005744,0.0005744
