epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,133.17,2.23128,2.42576,2.44932,0.33217,0.33471,0.23518,0.0985,2.25399,inf,2.48052,0.00036,0.00036,0.00036
2,184.827,1.02818,0.61811,1.33919,0.43825,0.31721,0.30574,0.13333,2.2906,inf,2.35401,0.000732674,0.000732674,0.000732674
3,237.181,0.88376,0.50836,1.2435,0.35157,0.35812,0.27645,0.1274,2.13603,inf,2.34292,0.00109782,0.00109782,0.00109782
4,289.302,0.81914,0.478,1.20064,0.4047,0.34307,0.32978,0.14995,2.27418,inf,2.31551,0.00145545,0.00145545,0.00145545
5,339.401,0.78787,0.45544,1.18271,0.48768,0.34061,0.34065,0.16922,2.10209,inf,2.25061,0.00180555,0.00180555,0.00180555
6,389.085,0.78391,0.45496,1.17749,0.41811,0.2401,0.22722,0.10073,2.20686,inf,2.16937,0.001901,0.001901,0.001901
7,439.388,0.77184,0.45205,1.17463,0.43694,0.29551,0.33785,0.16642,2.23114,inf,2.4402,0.0018812,0.0018812,0.0018812
8,489.552,0.72714,0.42768,1.15342,0.4828,0.25142,0.25454,0.11071,2.32362,inf,2.35012,0.0018614,0.0018614,0.0018614
9,538.956,0.69448,0.41338,1.1373,0.37191,0.21381,0.23938,0.11641,2.36831,inf,2.27192,0.0018416,0.0018416,0.0018416
10,588.696,0.69634,0.41335,1.13822,0.47464,0.26455,0.27134,0.11506,2.32313,inf,2.43575,0.0018218,0.0018218,0.0018218
11,638.152,0.68678,0.4072,1.12943,0.42036,0.31169,0.35541,0.18243,2.13931,inf,2.2624,0.001802,0.001802,0.001802
12,688.272,0.66779,0.40022,1.12478,0.25623,0.27145,0.24547,0.12843,2.37578,inf,2.34445,0.0017822,0.0017822,0.0017822
13,740.807,0.65667,0.39619,1.11638,0.35626,0.26376,0.24696,0.12056,2.28598,inf,2.33515,0.0017624,0.0017624,0.0017624
