epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,88.1763,2.41035,2.75778,2.79255,0.32849,0.24535,0.16813,0.07277,2.38108,inf,2.63987,0.00036,0.00036,0.00036
2,139.367,1.14298,0.67934,1.53336,0.2182,0.14304,0.11163,0.0519,2.82529,inf,3.17155,0.000732674,0.000732674,0.000732674
3,191.334,0.96982,0.53123,1.40814,0.37622,0.14415,0.17043,0.08313,2.62982,inf,2.95394,0.00109782,0.00109782,0.00109782
4,243.614,0.88628,0.48916,1.34829,0.35643,0.24421,0.2258,0.11176,2.3973,inf,2.62979,0.00145545,0.00145545,0.00145545
5,295.29,0.85757,0.47241,1.3159,0.34458,0.19613,0.20449,0.10169,2.35422,inf,2.59463,0.00180555,0.00180555,0.00180555
6,345.884,0.86326,0.47587,1.31973,0.40626,0.22739,0.22766,0.10719,2.39154,inf,2.58005,0.001901,0.001901,0.001901
7,397.3,0.83771,0.46268,1.30555,0.36632,0.16708,0.16026,0.07844,2.48147,inf,2.64791,0.0018812,0.0018812,0.0018812
8,449.411,0.80389,0.45102,1.2966,0.41016,0.19459,0.20729,0.09217,2.42766,inf,2.6001,0.0018614,0.0018614,0.0018614
9,502.345,0.77301,0.44078,1.26803,0.61791,0.10744,0.13859,0.0605,2.57746,inf,2.66,0.0018416,0.0018416,0.0018416
10,553.665,0.75207,0.43334,1.25719,0.31871,0.1875,0.16404,0.07048,2.54843,inf,2.65495,0.0018218,0.0018218,0.0018218
11,606.799,0.7578,0.43358,1.25499,0.26611,0.2346,0.18022,0.08143,2.47536,inf,2.72229,0.001802,0.001802,0.001802
12,657.698,0.73117,0.42313,1.24263,0.21507,0.21293,0.19416,0.09356,2.54735,inf,2.67617,0.0017822,0.0017822,0.0017822
13,708.866,0.731,0.42211,1.2306,0.26462,0.2029,0.20719,0.10289,2.53092,inf,2.66569,0.0017624,0.0017624,0.0017624
14,760.835,0.7086,0.41371,1.21865,0.36823,0.24154,0.23777,0.09534,2.58368,inf,2.71108,0.0017426,0.0017426,0.0017426
15,811.743,0.71338,0.41448,1.2181,0.24603,0.24516,0.20873,0.0896,2.57065,inf,2.7325,0.0017228,0.0017228,0.0017228
16,862.233,0.69705,0.40554,1.21563,0.42402,0.20791,0.24922,0.11194,2.49091,inf,2.73075,0.001703,0.001703,0.001703
17,912.273,0.68879,0.40234,1.20814,0.36469,0.23839,0.25191,0.10632,2.51919,inf,2.69787,0.0016832,0.0016832,0.0016832
18,961.801,0.68917,0.40289,1.20858,0.46456,0.19208,0.32737,0.13532,2.78112,inf,2.92289,0.0016634,0.0016634,0.0016634
19,1011.83,0.67469,0.39599,1.19997,0.28441,0.26502,0.26548,0.11547,2.55001,inf,2.74263,0.0016436,0.0016436,0.0016436
20,1061.67,0.66664,0.393,1.19668,0.40666,0.25714,0.28524,0.12697,2.43001,inf,2.68631,0.0016238,0.0016238,0.0016238
21,1111.69,0.66781,0.39208,1.19854,0.2929,0.30438,0.24187,0.1106,2.48248,inf,2.75413,0.001604,0.001604,0.001604
22,1161.1,0.6603,0.38944,1.18848,0.33927,0.27616,0.27208,0.11368,2.51863,inf,2.78413,0.0015842,0.0015842,0.0015842
23,1212.45,0.64638,0.38344,1.18635,0.41514,0.20453,0.21328,0.08954,2.51732,inf,2.70373,0.0015644,0.0015644,0.0015644
24,1262.53,0.6546,0.38732,1.18628,0.33606,0.25034,0.25278,0.11142,2.51077,inf,2.76945,0.0015446,0.0015446,0.0015446
25,1312.06,0.64288,0.38159,1.17924,0.3542,0.19243,0.26691,0.12681,2.51717,inf,2.74443,0.0015248,0.0015248,0.0015248
26,1363.79,0.64357,0.38152,1.1783,0.28083,0.23509,0.24719,0.1072,2.59655,inf,2.75005,0.001505,0.001505,0.001505
27,1413.99,0.63085,0.37597,1.1701,0.42419,0.2684,0.31937,0.14327,2.51733,inf,2.79678,0.0014852,0.0014852,0.0014852
28,1463.8,0.62758,0.37441,1.17163,0.30327,0.22842,0.25756,0.12272,2.47759,inf,2.69326,0.0014654,0.0014654,0.0014654
29,1513.68,0.62664,0.37387,1.1741,0.31284,0.19581,0.24381,0.12104,2.45701,inf,2.62908,0.0014456,0.0014456,0.0014456
30,1563.62,0.62496,0.37379,1.16677,0.25044,0.21698,0.21084,0.09411,2.52851,inf,2.79509,0.0014258,0.0014258,0.0014258
31,1614.28,0.61118,0.36918,1.16535,0.42818,0.21756,0.31379,0.14737,2.52663,inf,2.78906,0.001406,0.001406,0.001406
32,1664.7,0.61419,0.36987,1.16368,0.41737,0.21876,0.3171,0.14586,2.57931,inf,2.80514,0.0013862,0.0013862,0.0013862
33,1715.7,0.61147,0.36623,1.16696,0.36384,0.22617,0.29644,0.13463,2.45982,inf,2.70122,0.0013664,0.0013664,0.0013664
34,1764.97,0.5953,0.36008,1.1528,0.45213,0.25576,0.36672,0.17302,2.51675,inf,2.7129,0.0013466,0.0013466,0.0013466
35,1815.08,0.59754,0.36174,1.15645,0.31329,0.25988,0.27774,0.13519,2.48487,inf,2.68958,0.0013268,0.0013268,0.0013268
36,1863.61,0.59709,0.35894,1.15117,0.4439,0.18332,0.31927,0.16554,2.56328,inf,2.8032,0.001307,0.001307,0.001307
37,1913,0.60301,0.36091,1.16048,0.38074,0.19091,0.30453,0.15064,2.44618,inf,2.69608,0.0012872,0.0012872,0.0012872
38,1963.2,0.58934,0.35627,1.15224,0.36268,0.2226,0.29112,0.13741,2.44835,inf,2.70645,0.0012674,0.0012674,0.0012674
39,2013.56,0.58574,0.35602,1.15583,0.29372,0.20891,0.24011,0.11915,2.45405,inf,2.69588,0.0012476,0.0012476,0.0012476
40,2065.86,0.58455,0.35562,1.14676,0.46209,0.19073,0.33502,0.17711,2.49606,inf,2.75898,0.0012278,0.0012278,0.0012278
41,2116.42,0.57683,0.35078,1.1455,0.39138,0.19071,0.29124,0.14188,2.52853,inf,2.84671,0.001208,0.001208,0.001208
42,2166.58,0.57781,0.35267,1.14832,0.37005,0.18553,0.26224,0.12932,2.53766,inf,2.75653,0.0011882,0.0011882,0.0011882
43,2216.37,0.57408,0.3492,1.14409,0.39607,0.19943,0.30078,0.14836,2.54859,inf,2.7722,0.0011684,0.0011684,0.0011684
44,2266.78,0.57525,0.35035,1.14641,0.41441,0.20282,0.28872,0.13636,2.55125,inf,2.8133,0.0011486,0.0011486,0.0011486
45,2315.59,0.568,0.34743,1.14666,0.48222,0.18637,0.33365,0.16408,2.57158,inf,2.81054,0.0011288,0.0011288,0.0011288
46,2366.94,0.56751,0.34792,1.14043,0.41563,0.16342,0.29189,0.13985,2.56468,inf,2.81918,0.001109,0.001109,0.001109
